kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.010133251,0.3125411,0.3767209,0.06308908983268804,0.07525421300742363,0.11784090563800388
0.19593683,0.3963586,0.168433,0.050955979638112416,0.08152619049536607,0.15479563958951492
0.07341768,0.17949459,0.15065357,0.049191079795339356,0.08018180184735053,0.15285667688205445
0.022238987,0.10186641,0.013260642,0.052779836975959935,0.08126530330623027,0.14767151488068633
0.038757775,0.12704304,0.121976994,0.10685960928990237,0.11160977825728616,0.10998193518058721
0.12937038,0.42590275,0.32936195,0.06006977614854766,0.08098045013246137,0.1415573621952085
0.021278067,0.17858747,0.34396276,0.07104662829148578,0.0724617400034272,0.11715664801421893
0.13510254,0.09970025,0.23711659,0.05594767050866394,0.08355948691185704,0.15487111854841132
0.091008894,0.32858485,0.26091477,0.053123234830010684,0.07376629098069898,0.1524969512941574
0.09018024,0.22219089,0.255079,0.06846882748411222,0.09363220256754881,0.10479376111691534
0.111074954,0.31752875,0.10893246,0.05303974350730357,0.08371027855249005,0.15691800051748375
0.06757383,0.22081761,0.15684819,0.05789465725775914,0.06741249175640948,0.35088493777056784
0.1739857,0.20009851,0.11091486,0.06715345557977387,0.072407137339499,0.11929044199400733
0.10566964,0.43176097,0.21283306,0.051589907585059165,0.07575686062767178,0.15614860147135695
0.05073594,0.15983857,0.26069883,0.05745993231897186,0.08286687914631605,0.1451699075640501
0.05682007,0.440407,0.4366345,0.05400295070675124,0.08061925395551689,0.15238660169011115
0.08355249,0.24115396,0.049193397,0.07181604893513237,0.0768333248532575,0.11949557303296761
0.06339508,0.37751406,0.47568154,0.06951078227552233,0.07320554097955427,0.10095447359284297
0.034832582,0.1305514,0.02571635,0.13733097106364156,0.13161044542825867,0.2473708809319796
0.14656943,0.16722545,0.05148739,0.06914036685782714,0.05902490693762766,0.1921520384283355
0.09307021,0.36058226,0.48701295,0.06534435798339108,0.08244179465676817,0.1242305530517124
0.011753963,0.1705137,0.25016075,0.05416111642256692,0.0709120779097443,0.33063741199354385
0.19613877,0.3985738,0.23945852,0.061830808518001566,0.0812553474539813,0.14164077094395755
0.11488457,0.097385034,0.28650734,0.0652341083637357,0.0757701126753407,0.11154618528093543
0.061180223,0.17077014,0.0838645,0.05873384608868055,0.08284600006252615,0.14493703373522476
0.1612328,0.15893829,0.30053565,0.07851417904421748,0.11607101494376461,0.1477636785097154
0.0659296,0.2069078,0.3695557,0.04996610046140928,0.08102831882518674,0.15229371563581062
0.17559683,0.17407161,0.06742787,0.15092202469526922,0.097665278387103,0.11323433452521693
0.110219195,0.29362974,0.18332924,0.06330704001948004,0.0767716068853592,0.1084552536067622
0.09165901,0.21568964,0.16432774,0.05426912842787683,0.08175440201433826,0.14442422803659277
0.060179494,0.37587,0.46566615,0.0990705195720099,0.19987417707983426,0.26075139302476685
0.09356458,0.18674959,0.35524955,0.11882504312867657,0.35477884728686887,0.22970843436211313
0.10367872,0.077368505,0.3313953,0.10795615857195617,0.13335170129882032,0.15267949267486586
0.19664776,0.327592,0.07961403,0.08315174189117511,0.2952540037774252,0.047256243614556694
0.05155468,0.08276763,0.30502915,0.07781888401419446,0.07668071921241477,0.1252914580835743
0.19534624,0.20387745,0.18173626,0.05618818207438222,0.07015387305463096,0.33846560151890975
0.097592205,0.39344612,0.34033617,0.05882602792994027,0.08450859354697168,0.14727272795931534
0.1952709,0.06607215,0.21084532,0.05625515660332458,0.08308694724761188,0.15401652205108488
0.060203332,0.34351715,0.42036906,0.06613418569413888,0.07857265758745072,0.10889299818789906
0.1648744,0.36676317,0.15686165,0.05760495434528246,0.0845661664543469,0.14753586078690398
0.17341407,0.355509,0.09038584,0.05497997705103468,0.08454758170766176,0.15675802606475805
0.07689308,0.33894122,0.31998393,0.050533075265002794,0.06590471055498004,0.28659452560421017
0.059951242,0.13026406,0.12408231,0.05296630341296386,0.08137845541052346,0.15376649225501282
0.17929877,0.43240705,0.4630122,0.054170086182114816,0.07151360799893827,0.3356209816452974
0.025380226,0.37528366,0.4467347,0.0860350007854139,0.28781096595959277,0.07406291153718486
0.1357843,0.30243382,0.1649569,0.0534487953871387,0.07157408478886344,0.3325859311870933
0.03757289,0.4205082,0.45523164,0.05200050245001569,0.0793119383280579,0.151293226594236
0.1884725,0.4465741,0.15670045,0.06734599920715173,0.04555219200266772,0.3397065063928166
0.0147660505,0.4017976,0.3127986,0.06327843689467011,0.07684828279544183,0.1116286388442939
0.05047737,0.21134563,0.3183938,0.05759698473038462,0.08430772992262572,0.14719834963470296
0.14194229,0.16642095,0.3118504,0.06957161990516508,0.07560735977785998,0.12089818003217123
0.17645444,0.0845015,0.25407705,0.054624678212668754,0.07924196143541481,0.1528808363942652
0.19739942,0.121874414,0.07287812,0.06226953003252458,0.06792352847904609,0.35703264404219964
0.18247344,0.40334848,0.4581427,0.06587517380056962,0.08181749865442896,0.1105029047781975
0.1120172,0.23714921,0.10961557,0.08983085297287895,0.19632587396519077,0.17990371175939254
0.18951435,0.23196961,0.45815793,0.06965369846861338,0.07351675045480512,0.11554347808852478
0.11019965,0.2229865,0.06588576,0.05264737579160848,0.07909958245927974,0.15071116030092405
0.10384392,0.39214897,0.12338538,0.09639685944979073,0.11464000331018831,0.13030533858753815
0.14288262,0.40336552,0.45280722,0.11664929807623323,0.13916719768124888,0.18216311274025246
0.067238376,0.4346658,0.45055622,0.0538252543748028,0.07872530762497947,0.15347785343459136
0.18378635,0.14443123,0.09409911,0.06753812821220775,0.08250302972283666,0.120509527780599
0.0727248,0.40611824,0.48587888,0.10470595947101778,0.14047378452046388,0.071755515264738
0.13655314,0.07494045,0.1903556,0.05732924921690316,0.06788279065334853,0.33871586161825196
0.13528492,0.08160758,0.3364534,0.05219523736696389,0.0702143096587451,0.3136832293884435
0.18079792,0.19460236,0.16424066,0.04889982380886379,0.08138725561001524,0.15458552815426466
0.09858929,0.21299309,0.19950505,0.06430957755980087,0.07714743139575148,0.10786288467329323
0.056128778,0.10805022,0.1785819,0.06342796523118156,0.0773665799292274,0.11216488195972825
0.017291714,0.39941338,0.4617377,0.057747339413757,0.0848516053798333,0.14788153117686542
0.1778585,0.1534589,0.054227393,0.07789208426537997,0.315275889988463,0.054177053370314636
0.13651702,0.16640368,0.3233232,0.07190027750670394,0.07791618389570605,0.11913646479796798
0.19240385,0.21775223,0.36280274,0.056863893569295935,0.08103494543636601,0.1505890788380034
0.06041541,0.34991184,0.29056475,0.05634447923370013,0.07973648951119211,0.14909726232418696
0.046149246,0.12187723,0.43076262,0.05849267752761921,0.07175367577141836,0.35645129978616785
0.050253455,0.1845416,0.39288858,0.07948031185663695,0.15128724983288655,0.2056856586643973
0.053130947,0.3710099,0.4821068,0.06778805365938247,0.051208102122956206,0.30733022844909996
0.11400493,0.056171756,0.24173081,0.09216218729659503,0.10175180755078599,0.15079730118188137
0.108015604,0.43385994,0.39773864,0.06777317612669156,0.07405574032639874,0.11531508967726137
0.10912183,0.36502135,0.27487612,0.04808543813146103,0.06535838810975511,0.2868653547106458
0.037008997,0.20156778,0.49469203,0.06736293447352834,0.07245302958290877,0.11371737771422025
0.027578177,0.37150377,0.46041873,0.09903460848069977,0.210077067821298,0.2584198073278422
0.066701345,0.15402095,0.05450457,0.05311386038575145,0.08120548467294583,0.15452141599234848
0.17881757,0.06951872,0.22217663,0.06543914372945069,0.0777484619884631,0.11251056115381766
0.07783169,0.16050558,0.27504903,0.055385636960369966,0.07885956223577593,0.14853128992414932
0.058834735,0.42613947,0.04061912,0.10605157408015571,0.22666749773543224,0.14641403508644968
0.02291684,0.43957922,0.049811643,0.1338276193558663,0.14640662305319946,0.2681196776219473
0.17675672,0.057218976,0.47746596,0.07151270270882923,0.07963206328517915,0.12489086919360358
0.08241972,0.38195512,0.05071398,0.05376332339055044,0.08575798776899174,0.15873976103894474
0.14574482,0.26517376,0.21844935,0.06270296199524569,0.07795288834429237,0.14514037176309413
0.04975045,0.1808506,0.14637542,0.06480498326619238,0.07443820719260137,0.11362431597340518
0.081784196,0.10289811,0.35687146,0.06942689356037147,0.09036672434662033,0.10389278278878034
0.14778799,0.25732777,0.2437727,0.07125579428167185,0.07899377186857953,0.11872684530306636
0.19469412,0.21895793,0.21379279,0.06993860305904961,0.07282771004072291,0.09939240796799532
0.024367493,0.3502779,0.44238746,0.09209529605813441,0.21026238260180144,0.15144662384740942
0.14176452,0.11028645,0.047443826,0.049478546287254815,0.07984798877017776,0.14913123882403526
0.09057735,0.0786741,0.37101397,0.05264399980026133,0.07836840685051351,0.15287173774918184
0.18624474,0.24945903,0.30561197,0.04837462314824729,0.06263293033648816,0.25995924249955454
0.039004374,0.18008795,0.048419148,0.053316836007091195,0.0684247327468023,0.27809866198793726
0.08674963,0.33717135,0.14828268,0.12762024327266078,0.13015534207421023,0.20452721956923112
0.07274568,0.15095882,0.43067902,0.05052383655079503,0.07946270872966002,0.1518207434032124
0.04040786,0.30468535,0.47835264,0.11476782116482522,0.11556877514150343,0.2629809942968787
0.1971296,0.068804346,0.2821796,0.07827481831014156,0.10459130583107301,0.1243214388212111
0.07955439,0.13363202,0.48246086,0.0603073020249947,0.08304838025356186,0.14494508861148284
0.19164586,0.06847528,0.33117363,0.059700371165224676,0.0799391656027052,0.13963247981953247
0.08880936,0.24766825,0.030677667,0.05279449662798865,0.081758842002618,0.15558085740413258
0.16174789,0.4493605,0.44414833,0.05744088987239004,0.08177556144609996,0.14365301857943313
0.0644397,0.16903153,0.3921356,0.1148397594904856,0.121626495142308,0.23522944555975822
0.14738865,0.15010235,0.29310605,0.07682384129124736,0.06857037401235751,0.10591205514592593
0.14747907,0.25468048,0.35252076,0.13116936911979488,0.12354434332408291,0.13752157311767046
0.14882581,0.39160168,0.06789248,0.058353265689893206,0.08463923073034305,0.14751896232685752
0.12607996,0.11999419,0.19389418,0.12524807238639712,0.09627828053827488,0.15929298249762552
0.052777,0.064757116,0.1004055,0.08542330387808737,0.04703086660824406,0.3767444388752364
0.12644824,0.39070177,0.3825533,0.10912032216314267,0.4213077648361992,0.3194651671606979
0.02876602,0.17789467,0.14086774,0.0552639298024814,0.08301569968186162,0.15476734812633586
0.17767762,0.41204637,0.37841657,0.06582512265070424,0.07734604814131292,0.11212717049287278
0.070771836,0.07262195,0.34857607,0.0661024969329797,0.0818160348420005,0.09834446355255004
0.12902205,0.30762392,0.18803433,0.0592303287575508,0.08019129129344274,0.14472793976282183
0.13334657,0.21750736,0.11184529,0.1073646592349116,0.14222710280481127,0.2087680353616108
0.11763461,0.4316803,0.34099698,0.08496984695505358,0.1780940416473069,0.19731694095905225
0.012740922,0.20853452,0.07786318,0.06728501235605917,0.07542104233635445,0.11245013871290348
0.03009504,0.2977805,0.4380358,0.051421603600162326,0.08313176777495948,0.15675215918004326
0.050879423,0.41922203,0.05109638,0.07501694807641286,0.1369391519031369,0.22451470894737446
0.19297442,0.34097522,0.46246693,0.052286501929010756,0.0817956021614656,0.15484151109640404
0.18649366,0.18182865,0.40955025,0.08388023527471926,0.14366938878026567,0.11354805821822489
0.07822398,0.388736,0.35843205,0.053909616646565794,0.08486869449217459,0.15776585112270547
0.09114348,0.3174564,0.2289349,0.06465281496720113,0.07916572603956491,0.13656121217058753
0.051000636,0.058022108,0.35737497,0.05290376761113486,0.08097251037459009,0.15388817327382973
0.19343832,0.2072784,0.15234752,0.07502691300900607,0.07563521288266106,0.12355003227495225
0.07780399,0.34344965,0.22720629,0.059594819245266814,0.08457287828374858,0.14722365878077276
0.02232428,0.35137513,0.46609455,0.05315785401227547,0.07882334719593187,0.28147772916774494
0.17434706,0.053651076,0.3919956,0.10995575564389606,0.13901866753163644,0.24447889676096768
0.045175876,0.119639754,0.21938434,0.09104135934610244,0.12351787312473866,0.14486549931202017
0.078534596,0.24959086,0.4750583,0.051311706799731654,0.07857710476628971,0.11475989731807251
0.03124922,0.41700616,0.47348818,0.05919236808652158,0.08320434603852322,0.14539186838459353
0.013270467,0.16027807,0.4027265,0.09007308904578928,0.06783568951830067,0.12909633565136208
0.031340867,0.1141375,0.11251559,0.054973251886325104,0.08252951365055321,0.15437152943734006
0.05783424,0.06654513,0.371517,0.050419974950831635,0.08456573702529149,0.15848694658579127
0.17516597,0.18843254,0.1834123,0.07007493705413065,0.08433820269697367,0.1250263556776067
0.13533825,0.2556521,0.08731182,0.06919333756073973,0.07584769314850236,0.11115952650505584
0.15652645,0.080409646,0.10254079,0.13613965302474196,0.10353167672103834,0.0633681604645237
0.04491936,0.34346446,0.4875824,0.11475478778302545,0.12469683066378416,0.20414958378146805
0.057599474,0.39540896,0.2935306,0.08893714846145759,0.07707930267052344,0.24751670639424692
0.13022517,0.2246784,0.011558971,0.058718247441905146,0.0867266842059068,0.1499157982735095
0.031390954,0.1019438,0.25828865,0.059768064727995604,0.07750043503649018,0.13359908951512883
0.06773365,0.37562433,0.18996848,0.05158473367975548,0.06933937257784091,0.17695165094774387
0.15138586,0.24879044,0.22684854,0.07457107902846108,0.08042729512969969,0.12438877031192626
0.09208325,0.41519755,0.24622326,0.05158530177944103,0.08231284879514093,0.15570978523508838
0.19401386,0.17399795,0.1556959,0.08974194271844207,0.13524411016663876,0.12175732970189138
0.11190905,0.3013198,0.27622765,0.08628179199498877,0.12704859807222363,0.10981962967947144
0.18572664,0.20437248,0.12059255,0.05501515199259352,0.08159499366209781,0.15130640439900125
0.16880731,0.092406005,0.29184717,0.05875193545177036,0.08555512817799152,0.14859199266361098
0.15026337,0.20752425,0.30208495,0.06713339083269514,0.05383448449769525,0.29044781974012696
0.19244182,0.08699493,0.31983313,0.08588726148228062,0.06697693260129041,0.11096810734209538
0.06448962,0.32255167,0.41273272,0.07139182585914465,0.07534194073845822,0.11909636016834801
0.056579284,0.25585148,0.11053972,0.04995317647803248,0.07977072440706656,0.1523265654848914
0.13622235,0.15379335,0.49142933,0.09986756647513789,0.12160999370727116,0.10065897008385494
0.07665074,0.22441432,0.369535,0.05347257946581252,0.07290104838178084,0.3413192448092773
0.03864665,0.20594414,0.43812433,0.05908640452953624,0.07795435032965349,0.1347720878438606
0.046006534,0.22561677,0.48254147,0.06368613476393488,0.07451479431561744,0.11508104351898121
0.14335065,0.17160906,0.41846368,0.06117580008194072,0.06281300355538198,0.2706822221417502
0.037576556,0.14801018,0.16229023,0.051705571186006445,0.06001251490080534,0.25770538506134366
0.051859487,0.3916137,0.39548662,0.058064676821850646,0.062237783236504064,0.12395202004253134
0.013637294,0.3517635,0.30486277,0.06147244435052749,0.06890683082948365,0.35655478138657637
0.09575835,0.1831895,0.2647606,0.05708916070403333,0.07042698346476782,0.3485718383506385
0.14890286,0.4373897,0.08545051,0.12818257542386696,0.1555231747530523,0.07198471305899247
0.036036197,0.08335236,0.08510458,0.050039637984265826,0.08275877939077805,0.15649968379511656
0.15634318,0.29474485,0.034476668,0.06350888662996258,0.07980516395675114,0.13834514217365046
0.0610194,0.40402424,0.44600824,0.05977414961867553,0.08367701122747939,0.14596954178869379
0.06825148,0.106515415,0.31205904,0.07642881865497457,0.08612871141659051,0.11831056091186129
0.08644552,0.39709005,0.015679808,0.09481343781476187,0.11018465907243252,0.14459417051553503
0.07237688,0.08160729,0.16239579,0.089348238592182,0.10954033795724782,0.24486255199035029
0.032442793,0.21563649,0.47434518,0.058753675063642895,0.0836098673533955,0.14605659544721022
0.069420576,0.331649,0.25008523,0.04847844030850338,0.07682483408425127,0.15031298211946267
0.19946447,0.094102226,0.29675758,0.06778778689893174,0.07359778187489988,0.11502371571015986
0.1422884,0.23916878,0.07775223,0.058419020353399985,0.06798618116241059,0.34768751697281985
0.10417399,0.19322258,0.08621252,0.07177241959067351,0.07497462057165415,0.1290749214611972
0.021360327,0.2605347,0.21056299,0.06682032968283451,0.07379114390536476,0.11582473469748923
0.038438,0.42160398,0.43846765,0.0565514220600582,0.06921403260481913,0.34812564944567387
0.17250456,0.11323359,0.47462946,0.11953157871946207,0.1285899646582618,0.1808094505541864
0.15239447,0.13641372,0.26376757,0.06275227666997475,0.08192586293426889,0.14360789390441048
0.16080956,0.3515663,0.45355988,0.07216829960666767,0.08732410821766134,0.11769764973419083
0.09285109,0.22220053,0.06353294,0.05534539853370656,0.08032407003615157,0.1475014159086035
0.15181549,0.12794606,0.27070224,0.06249856175716968,0.08188673553184675,0.10907559183618988
0.014754638,0.059200946,0.024055706,0.05389870928973407,0.08482287563933624,0.1577236521924909
0.035838857,0.14127894,0.1858958,0.057146100709505605,0.06514400250807942,0.28620644614340435
0.022477953,0.2890584,0.058455333,0.05450250646172916,0.08108892201690013,0.1427598628837615
0.04947677,0.41307747,0.22474965,0.053968443084772666,0.071299744522622,0.33349887021901337
0.049370844,0.39223891,0.27539486,0.05318892242904917,0.0803537751385831,0.15363626721074297
0.07701551,0.09410907,0.13418922,0.05478908943886647,0.07983534852231307,0.14719229436515163
0.02523215,0.33303484,0.12067392,0.07647028099839356,0.08552559736645872,0.11804796360875426
0.16166931,0.08140781,0.4290195,0.07646191556569493,0.04754539079904159,0.3537811964136005
0.051578633,0.16342632,0.3218507,0.059141153017759865,0.08295999122453915,0.13596936842465632
0.13620374,0.16944614,0.40297645,0.06212279212252866,0.06551385009178896,0.34732559179991923
0.18665786,0.44877887,0.12919152,0.09278526543791062,0.11305124758474219,0.11141289124932645
0.047090944,0.22967668,0.11403444,0.06160109166741613,0.08230856496625227,0.14350068413990963
0.14121552,0.17906417,0.39070916,0.05676071930240623,0.06811395878732267,0.33461763712510173
0.11056229,0.36323315,0.16545795,0.06168854688793424,0.08208798129839,0.14313619794492907
0.18652771,0.19981098,0.3012786,0.057293993412744285,0.08639956720657474,0.14976650152183782
0.096053414,0.17299677,0.41592512,0.06131510497126812,0.0816846922312567,0.1411645661875435
0.101297975,0.19735697,0.0602736,0.10052381198394807,0.18112476133333458,0.1988798463657103
0.110082164,0.1491023,0.022801729,0.053167436316438464,0.06627057171239566,0.2690665271749461
0.059677847,0.43526065,0.08937174,0.17239678933070746,0.11107587435616122,0.10812887080533033
0.10954336,0.22738507,0.14878498,0.055833822795224156,0.07154788939549436,0.34893303595377156
0.036362108,0.097991034,0.3120839,0.10005158444201671,0.18273048049942486,0.2083484987336501
0.09584845,0.06992177,0.37987208,0.10386553745068214,0.06682766262679825,0.22559485077025324
0.076420225,0.38508302,0.25369173,0.06026722037988391,0.08381241406677802,0.1460655143285459
0.13091987,0.27081576,0.0577361,0.05981045239754257,0.08386212368490066,0.14622419614154689
0.1906626,0.34665883,0.24148491,0.1125272775290024,0.15875500405485649,0.31649169239261526
0.10861084,0.28206822,0.113865726,0.06756255737495985,0.07350744416389174,0.11561564742369553
0.12328692,0.38504678,0.16614263,0.059398754706129764,0.08550565313005776,0.1484254165140785
0.16885753,0.29314482,0.1048737,0.05956062121293328,0.08434208497852126,0.1469250850962967
0.037627995,0.38204163,0.3861811,0.05372518308096477,0.08246019444154795,0.1550763622911175
0.15218982,0.28961617,0.18813723,0.05471310098998754,0.08007445719239993,0.14907471956015783
0.14564654,0.29956886,0.48426995,0.052127214717901806,0.08375446135495894,0.157618004051284
0.01140681,0.15955687,0.25306275,0.052429357738546345,0.08142146058365975,0.15428755667908517
0.19967525,0.28311926,0.48890844,0.05924546266465441,0.08061979436727422,0.13937793635705903
0.06794762,0.16632394,0.26628372,0.05849788703437064,0.08303796570203248,0.1452642712327369
0.117228076,0.1516423,0.23395257,0.11520736186072687,0.09247854558431479,0.12556832298494403
