kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.19613877,0.3985738,0.23945852,0.20187975,0.4184793,0.28221586
0.11488457,0.097385034,0.28650734,0.11906406,0.11856152,0.22865385
0.061180223,0.17077014,0.0838645,0.060029212,0.16381028,0.09958316
0.1612328,0.15893829,0.30053565,0.1580785,0.18406166,0.23415536
0.0659296,0.2069078,0.3695557,0.06335831,0.257366,0.2772757
0.17559683,0.17407161,0.06742787,0.17206363,0.16375384,0.12502238
0.110219195,0.29362974,0.18332924,0.10403246,0.28222233,0.1459575
0.09165901,0.21568964,0.16432774,0.094807714,0.24524707,0.16087814
0.060179494,0.37587,0.46566615,0.08453497,0.40804237,0.38772747
0.09356458,0.18674959,0.35524955,0.08909865,0.258344,0.17276967
0.10367872,0.077368505,0.3313953,0.110787585,0.08638561,0.2925956
0.19664776,0.327592,0.07961403,0.19503988,0.2942332,0.26427376
0.05155468,0.08276763,0.30502915,0.055234823,0.07891975,0.26207092
0.19534624,0.20387745,0.18173626,0.20465189,0.19915372,0.21552277
0.097592205,0.39344612,0.34033617,0.095780045,0.36575302,0.32631642
0.1952709,0.06607215,0.21084532,0.19608158,0.1002094,0.1358751
0.060203332,0.34351715,0.42036906,0.06905413,0.38505566,0.41014785
0.1648744,0.36676317,0.15686165,0.18841626,0.33918685,0.357278
0.17341407,0.355509,0.09038584,0.17534491,0.29787982,0.19070402
0.07689308,0.33894122,0.31998393,0.06447287,0.29533616,0.32459107
0.059951242,0.13026406,0.12408231,0.06085561,0.12563822,0.1331908
0.17929877,0.43240705,0.4630122,0.15767148,0.38894954,0.34419847
0.025380226,0.37528366,0.4467347,0.031432655,0.38462508,0.3349196
0.1357843,0.30243382,0.1649569,0.1317856,0.26582408,0.20867313
0.03757289,0.4205082,0.45523164,0.040327776,0.39270443,0.48033747
0.1884725,0.4465741,0.15670045,0.20249371,0.42712936,0.23431785
0.0147660505,0.4017976,0.3127986,0.019182015,0.3909431,0.38701302
0.05047737,0.21134563,0.3183938,0.04904521,0.25264636,0.18236609
0.14194229,0.16642095,0.3118504,0.1378655,0.14653152,0.33127552
0.17645444,0.0845015,0.25407705,0.17931393,0.14414772,0.1425489
0.19739942,0.121874414,0.07287812,0.19772977,0.12694666,0.07944245
0.18247344,0.40334848,0.4581427,0.16982336,0.37151834,0.3708633
0.1120172,0.23714921,0.10961557,0.10599476,0.22818401,0.12294605
0.18951435,0.23196961,0.45815793,0.16969486,0.37750202,0.23152336
0.11019965,0.2229865,0.06588576,0.10420728,0.18269682,0.2046663
0.10384392,0.39214897,0.12338538,0.11453456,0.33859867,0.34379062
0.14288262,0.40336552,0.45280722,0.1274137,0.40281898,0.44826537
0.067238376,0.4346658,0.45055622,0.06820126,0.4101668,0.42762703
0.18378635,0.14443123,0.09409911,0.19321975,0.1476329,0.14865217
0.0727248,0.40611824,0.48587888,0.085433125,0.43447372,0.5151438
0.13655314,0.07494045,0.1903556,0.13157207,0.07471731,0.16186379
0.13528492,0.08160758,0.3364534,0.14487067,0.08262097,0.34681186
0.18079792,0.19460236,0.16424066,0.17511651,0.18239182,0.17331684
0.09858929,0.21299309,0.19950505,0.10889369,0.19752151,0.24927671
0.056128778,0.10805022,0.1785819,0.052696574,0.08649873,0.25532463
0.017291714,0.39941338,0.4617377,0.024852704,0.38789344,0.36093596
0.1778585,0.1534589,0.054227393,0.1878193,0.17203188,0.09370261
0.13651702,0.16640368,0.3233232,0.13683648,0.19850521,0.25990075
0.19240385,0.21775223,0.36280274,0.17463076,0.2854833,0.26221123
0.06041541,0.34991184,0.29056475,0.08778486,0.36186698,0.36520326
0.046149246,0.12187723,0.43076262,0.035110172,0.11820386,0.41710043
0.050253455,0.1845416,0.39288858,0.047709342,0.26632297,0.2687534
0.053130947,0.3710099,0.4821068,0.04076319,0.40326676,0.39055553
0.11400493,0.056171756,0.24173081,0.10345434,0.06185726,0.16817895
0.108015604,0.43385994,0.39773864,0.10997197,0.4007939,0.4278094
0.10912183,0.36502135,0.27487612,0.08686194,0.3262027,0.2235671
0.037008997,0.20156778,0.49469203,0.036397893,0.2760011,0.28359255
0.027578177,0.37150377,0.46041873,0.021559205,0.41121504,0.4822172
0.066701345,0.15402095,0.05450457,0.07312514,0.16836292,0.10960855
0.17881757,0.06951872,0.22217663,0.15963209,0.108396806,0.08818663
0.07783169,0.16050558,0.27504903,0.08558509,0.16286935,0.28836736
0.058834735,0.42613947,0.04061912,0.077867106,0.3820244,0.25045472
0.02291684,0.43957922,0.049811643,0.017939176,0.37048304,0.23605268
0.17675672,0.057218976,0.47746596,0.1768131,0.11379289,0.30132037
0.08241972,0.38195512,0.05071398,0.09452909,0.3336743,0.16540389
0.14574482,0.26517376,0.21844935,0.15895185,0.30493647,0.23226811
0.04975045,0.1808506,0.14637542,0.05069844,0.20704442,0.11984602
0.081784196,0.10289811,0.35687146,0.08100824,0.08993976,0.32278317
0.14778799,0.25732777,0.2437727,0.16406836,0.28300348,0.18399262
0.19469412,0.21895793,0.21379279,0.18902811,0.22622329,0.18045905
0.024367493,0.3502779,0.44238746,0.02856968,0.35346273,0.42078492
0.14176452,0.11028645,0.047443826,0.14601442,0.09311396,0.09582672
0.09057735,0.0786741,0.37101397,0.09824473,0.091248825,0.36344427
0.18624474,0.24945903,0.30561197,0.1746593,0.29402027,0.21182688
0.039004374,0.18008795,0.048419148,0.03672049,0.16927984,0.09966361
0.08674963,0.33717135,0.14828268,0.09117286,0.339117,0.16774143
0.07274568,0.15095882,0.43067902,0.066844046,0.21081601,0.27654117
0.04040786,0.30468535,0.47835264,0.049556125,0.3489133,0.3950581
0.1971296,0.068804346,0.2821796,0.18457511,0.11909184,0.14868227
0.07955439,0.13363202,0.48246086,0.08329657,0.15046509,0.44118005
0.19164586,0.06847528,0.33117363,0.1768999,0.11774744,0.2040809
0.08880936,0.24766825,0.030677667,0.09702335,0.22876997,0.17112094
0.16174789,0.4493605,0.44414833,0.16367029,0.4205418,0.4702748
0.0644397,0.16903153,0.3921356,0.06279257,0.15862171,0.34951392
0.14738865,0.15010235,0.29310605,0.14971226,0.1153358,0.34815082
0.14747907,0.25468048,0.35252076,0.13294779,0.2953756,0.23160976
0.14882581,0.39160168,0.06789248,0.1431582,0.32586697,0.18587779
0.12607996,0.11999419,0.19389418,0.13280843,0.1367499,0.16575326
0.052777,0.064757116,0.1004055,0.04822356,0.07300186,0.10539839
0.12644824,0.39070177,0.3825533,0.12360044,0.36815235,0.40936756
0.02876602,0.17789467,0.14086774,0.025076102,0.16363516,0.19891804
0.17767762,0.41204637,0.37841657,0.16948566,0.3957482,0.323136
0.070771836,0.07262195,0.34857607,0.070983306,0.07647508,0.29760632
0.12902205,0.30762392,0.18803433,0.14014834,0.33139962,0.2168027
0.13334657,0.21750736,0.11184529,0.13310869,0.22068705,0.12241308
0.11763461,0.4316803,0.34099698,0.13090014,0.41042697,0.43209207
0.012740922,0.20853452,0.07786318,0.013213202,0.23035884,0.08916712
0.03009504,0.2977805,0.4380358,0.028850432,0.37910485,0.3401949
0.050879423,0.41922203,0.05109638,0.05073553,0.3177598,0.39384022
0.19297442,0.34097522,0.46246693,0.18858458,0.40824744,0.41284245
0.18649366,0.18182865,0.40955025,0.17972526,0.2599851,0.22893228
0.07822398,0.388736,0.35843205,0.068035275,0.36020494,0.37675315
0.09114348,0.3174564,0.2289349,0.09554596,0.2897237,0.21171688
0.051000636,0.058022108,0.35737497,0.05108725,0.08630689,0.2457923
0.19343832,0.2072784,0.15234752,0.18924022,0.22373858,0.16981263
0.07780399,0.34344965,0.22720629,0.07219504,0.3389803,0.25372928
0.02232428,0.35137513,0.46609455,0.034289833,0.352533,0.42832303
0.17434706,0.053651076,0.3919956,0.16704306,0.08854859,0.26302463
0.045175876,0.119639754,0.21938434,0.04125223,0.12795588,0.11541297
0.078534596,0.24959086,0.4750583,0.086624116,0.3563114,0.28537092
0.03124922,0.41700616,0.47348818,0.024945047,0.3983472,0.43914697
0.013270467,0.16027807,0.4027265,0.012170624,0.20984958,0.2523034
0.031340867,0.1141375,0.11251559,0.03387628,0.11806834,0.10066256
0.05783424,0.06654513,0.371517,0.058265302,0.08308742,0.2671509
0.17516597,0.18843254,0.1834123,0.18101521,0.259544,0.08212391
0.13533825,0.2556521,0.08731182,0.14237708,0.22195062,0.18065466
0.15652645,0.080409646,0.10254079,0.14914635,0.08477309,0.073534004
0.04491936,0.34346446,0.4875824,0.043400872,0.39935791,0.30801028
0.057599474,0.39540896,0.2935306,0.046430033,0.37231147,0.3430951
0.13022517,0.2246784,0.011558971,0.13577229,0.1890133,0.13703474
0.031390954,0.1019438,0.25828865,0.028807696,0.098324984,0.24866559
0.06773365,0.37562433,0.18996848,0.07586405,0.3211285,0.26169482
0.15138586,0.24879044,0.22684854,0.15882318,0.25491422,0.17721519
0.09208325,0.41519755,0.24622326,0.1141426,0.37502939,0.35469624
0.19401386,0.17399795,0.1556959,0.17860979,0.13569786,0.18545988
0.11190905,0.3013198,0.27622765,0.1292313,0.36621338,0.23511627
0.18572664,0.20437248,0.12059255,0.18052095,0.21738689,0.089845635
0.16880731,0.092406005,0.29184717,0.14063582,0.10880773,0.1807091
0.15026337,0.20752425,0.30208495,0.16110802,0.21995673,0.26246244
0.19244182,0.08699493,0.31983313,0.17432053,0.13136792,0.1891397
0.06448962,0.32255167,0.41273272,0.064965695,0.39511752,0.3370704
0.056579284,0.25585148,0.11053972,0.06484249,0.2573148,0.19906443
0.13622235,0.15379335,0.49142933,0.1333071,0.15962464,0.47746357
0.07665074,0.22441432,0.369535,0.077156186,0.25783533,0.32182983
0.03864665,0.20594414,0.43812433,0.041835736,0.2576736,0.28647476
0.046006534,0.22561677,0.48254147,0.04145297,0.2531333,0.4343687
0.14335065,0.17160906,0.41846368,0.14662048,0.2007708,0.35720605
0.037576556,0.14801018,0.16229023,0.038163606,0.15873519,0.15155031
0.051859487,0.3916137,0.39548662,0.059384923,0.40338528,0.40773124
0.013637294,0.3517635,0.30486277,0.016321074,0.35010922,0.31036273
0.09575835,0.1831895,0.2647606,0.10246828,0.12435523,0.33517942
0.14890286,0.4373897,0.08545051,0.1526581,0.33878303,0.21069036
0.036036197,0.08335236,0.08510458,0.03887583,0.08450791,0.11354935
0.15634318,0.29474485,0.034476668,0.17381276,0.15645853,0.26851717
0.0610194,0.40402424,0.44600824,0.03331579,0.40848675,0.3779109
0.06825148,0.106515415,0.31205904,0.06425677,0.123857826,0.26920423
0.08644552,0.39709005,0.015679808,0.09546596,0.3761419,0.16863376
0.07237688,0.08160729,0.16239579,0.07327807,0.10174198,0.12537585
0.032442793,0.21563649,0.47434518,0.028822053,0.33656576,0.2902886
0.069420576,0.331649,0.25008523,0.06228904,0.32443255,0.2594505
0.19946447,0.094102226,0.29675758,0.19317244,0.13573325,0.22373192
0.1422884,0.23916878,0.07775223,0.13937286,0.21468231,0.14940588
0.10417399,0.19322258,0.08621252,0.11269535,0.13689527,0.27872354
0.021360327,0.2605347,0.21056299,0.017878208,0.26025122,0.22908974
0.038438,0.42160398,0.43846765,0.02876703,0.41888636,0.3724897
0.17250456,0.11323359,0.47462946,0.14732578,0.19937664,0.29850823
0.15239447,0.13641372,0.26376757,0.15548748,0.16747394,0.22374308
0.16080956,0.3515663,0.45355988,0.17414987,0.38490558,0.5169015
0.09285109,0.22220053,0.06353294,0.091929644,0.17147478,0.23611599
0.15181549,0.12794606,0.27070224,0.14601028,0.09511213,0.299034
0.014754638,0.059200946,0.024055706,0.0067429617,0.05390054,0.116517924
0.035838857,0.14127894,0.1858958,0.03627127,0.13292044,0.19114146
0.022477953,0.2890584,0.058455333,0.028616358,0.24734387,0.21948008
0.04947677,0.41307747,0.22474965,0.047539126,0.3599672,0.3106476
0.049370844,0.39223891,0.27539486,0.05770592,0.3906919,0.35418898
0.07701551,0.09410907,0.13418922,0.07892108,0.09533925,0.100688376
0.02523215,0.33303484,0.12067392,0.031623755,0.31210184,0.14002825
0.16166931,0.08140781,0.4290195,0.16220358,0.1282937,0.2970839
0.051578633,0.16342632,0.3218507,0.05153599,0.13561909,0.376331
0.13620374,0.16944614,0.40297645,0.15058504,0.16844434,0.3522179
0.18665786,0.44877887,0.12919152,0.18955606,0.38943496,0.2559757
0.047090944,0.22967668,0.11403444,0.044927377,0.23508424,0.1464002
0.14121552,0.17906417,0.39070916,0.16292319,0.25584105,0.26644248
0.11056229,0.36323315,0.16545795,0.11651744,0.3181504,0.2482503
0.18652771,0.19981098,0.3012786,0.1408318,0.24480158,0.11583541
0.096053414,0.17299677,0.41592512,0.08551723,0.28285837,0.14677063
0.101297975,0.19735697,0.0602736,0.09857753,0.1684141,0.16858537
0.110082164,0.1491023,0.022801729,0.1157985,0.14235532,0.12536217
0.059677847,0.43526065,0.08937174,0.0658077,0.36731148,0.32166848
0.10954336,0.22738507,0.14878498,0.10436109,0.2458263,0.13804856
0.036362108,0.097991034,0.3120839,0.038480405,0.08803217,0.30907232
0.09584845,0.06992177,0.37987208,0.09759778,0.10763923,0.23445337
0.076420225,0.38508302,0.25369173,0.055421617,0.39634788,0.18968835
0.13091987,0.27081576,0.0577361,0.1302457,0.24873646,0.12505217
0.1906626,0.34665883,0.24148491,0.1725668,0.3636465,0.25402686
0.10861084,0.28206822,0.113865726,0.10923928,0.23035178,0.20443317
0.12328692,0.38504678,0.16614263,0.15522288,0.3557156,0.23037265
0.16885753,0.29314482,0.1048737,0.18723793,0.22287637,0.2831887
0.037627995,0.38204163,0.3861811,0.031547446,0.38277695,0.322973
0.15218982,0.28961617,0.18813723,0.16058141,0.2452838,0.27147585
0.14564654,0.29956886,0.48426995,0.15586677,0.3677842,0.42586187
0.01140681,0.15955687,0.25306275,0.01307651,0.1793082,0.16687028
0.19967525,0.28311926,0.48890844,0.18119925,0.38077748,0.2968
0.06794762,0.16632394,0.26628372,0.0779808,0.1862188,0.24678008
0.117228076,0.1516423,0.23395257,0.12126449,0.14095044,0.30191025
0.11318911,0.26244384,0.10338528,0.12380645,0.23179257,0.20607735
0.068897225,0.21101555,0.08462768,0.07314837,0.19280571,0.17588244
0.119118184,0.31257945,0.3152397,0.1186118,0.3241275,0.33340222
0.05963946,0.055462245,0.44339874,0.06645171,0.07917632,0.37046486
0.18576188,0.17781933,0.19005762,0.17612417,0.21695594,0.1001772
0.16134049,0.19193748,0.28489977,0.16506496,0.17948663,0.23836783
0.055682212,0.37688285,0.27478892,0.056112457,0.37632418,0.36143923
0.023619076,0.2928584,0.062845714,0.025676835,0.30099747,0.15620622
0.03842118,0.08172732,0.020259343,0.04431508,0.0821668,0.061586954
0.098315716,0.10090535,0.47395498,0.103401035,0.13668367,0.3526634
0.0702403,0.18176349,0.16508992,0.0660796,0.21423733,0.13390207
0.024394931,0.42545322,0.3576042,0.030118164,0.3931335,0.3784706
0.19572112,0.16639365,0.014937238,0.20115066,0.14910059,0.11700453
0.048658125,0.29088044,0.22019549,0.054824326,0.2769564,0.2619926
0.16171888,0.33661515,0.33273,0.15068597,0.34741887,0.25321814
0.113011286,0.41118777,0.33606926,0.10964519,0.33484194,0.3805116
0.15516415,0.25438184,0.38929173,0.14880037,0.22513843,0.41786465
0.013027376,0.12790911,0.16176748,0.016800757,0.11770448,0.13871102
0.19441555,0.40051362,0.47503376,0.17009465,0.41962665,0.4821834
0.15859045,0.33905897,0.265477,0.15381724,0.31942022,0.22349325
0.1550229,0.4430212,0.4143869,0.12382522,0.41073412,0.40389848
0.17793933,0.086471,0.07212212,0.1785534,0.08727661,0.081602074
0.1465219,0.105866656,0.1277212,0.14745945,0.091036454,0.13751727
0.049918648,0.093968235,0.09789845,0.054394986,0.10157898,0.09903079
0.13254805,0.2631802,0.01125958,0.14212912,0.24429291,0.11741048
0.16193086,0.15012725,0.07347181,0.17227434,0.15264481,0.15522963
0.10618132,0.22781788,0.116100535,0.10517019,0.2027108,0.18226425
0.015570379,0.2503293,0.3175306,0.011664804,0.31828254,0.27607912
0.08544941,0.271427,0.42889652,0.07783249,0.3798322,0.25937885
0.17357549,0.15426527,0.4236922,0.14846009,0.2732131,0.18646897
0.14994866,0.14146212,0.09581076,0.1542645,0.114390895,0.16166383
0.11436007,0.23266469,0.29665577,0.107126355,0.25590947,0.198502
0.042157654,0.32760778,0.1342847,0.05065306,0.35097018,0.19876008
0.14245073,0.37876394,0.4207847,0.13054934,0.3532744,0.5960935
0.02009248,0.08557315,0.1675739,0.025915597,0.08410624,0.10021252
0.16217676,0.30505627,0.15641327,0.14844558,0.24806036,0.19661476
0.18272969,0.13706692,0.49359822,0.18698484,0.23536628,0.35479486
0.19580474,0.27124456,0.2228709,0.17726687,0.30669203,0.10871334
0.08093702,0.11045199,0.018597238,0.088076115,0.11282218,0.074039556
0.15216066,0.08335474,0.1816163,0.17020163,0.106036335,0.12052473
0.07750346,0.279987,0.24182187,0.0777576,0.30305883,0.24243481
0.19867893,0.36916533,0.010251067,0.1826116,0.26368964,0.16395517
0.1719916,0.43071413,0.24130689,0.17385988,0.3835823,0.32512587
0.1190178,0.117456324,0.27944472,0.13007487,0.114895314,0.31692523
0.048314303,0.14819597,0.13628723,0.05044006,0.13453622,0.15953691
0.17174101,0.32230735,0.0696774,0.16214532,0.3021913,0.09002061
0.12345957,0.182089,0.042145945,0.13166569,0.16821194,0.126231
0.08537468,0.19130737,0.40364546,0.09559563,0.26126814,0.24965076
0.042089187,0.22300193,0.34478325,0.034255642,0.26006913,0.29412127
0.023844527,0.3080949,0.04385487,0.022437993,0.28088596,0.14034708
0.06591682,0.2689795,0.35059977,0.06461537,0.33814615,0.18218195
0.19574843,0.20265663,0.07672465,0.18990573,0.21967731,0.091853835
0.030955736,0.29172745,0.355821,0.023879584,0.35382617,0.20130365
0.03235695,0.39717948,0.025663296,0.040549975,0.31834927,0.1969071
0.13901003,0.13261467,0.3124901,0.14041987,0.13785225,0.27067608
0.16784202,0.114614666,0.18822187,0.16626176,0.09837251,0.23872961
0.11111033,0.28299928,0.4295556,0.1269416,0.36574036,0.33712542
0.046298135,0.10029613,0.25699085,0.04556511,0.093633644,0.2692323
0.019038323,0.27136362,0.15124829,0.011906009,0.22405457,0.28016958
0.15130413,0.43185076,0.13687693,0.16973773,0.36584905,0.27062353
0.15757225,0.33897072,0.25454924,0.16149938,0.34430563,0.27197093
0.1911614,0.14270729,0.30992064,0.16698295,0.13911311,0.28191495
0.18481463,0.2569087,0.03913683,0.17997822,0.22493151,0.12084265
0.05608282,0.21727459,0.13718174,0.06229428,0.22131218,0.13862619
0.10953498,0.19161412,0.45937875,0.10459848,0.21789688,0.39392152
0.11829599,0.11633502,0.36911875,0.13272586,0.10048977,0.44626778
0.18271025,0.13612302,0.4695028,0.1702541,0.13740417,0.43625185
0.16187777,0.09543938,0.35900396,0.16744715,0.12347697,0.272398
0.12783815,0.14279567,0.1626262,0.12232134,0.1063936,0.22496253
0.054690786,0.40345842,0.24260025,0.05175424,0.38296962,0.32322648
0.026431125,0.32905552,0.030102886,0.042689573,0.28290802,0.14425068
0.12077026,0.15761618,0.0117804445,0.12798075,0.13596179,0.11049115
0.15469834,0.24622764,0.23116665,0.16892548,0.21503091,0.27346227
0.03335566,0.36111754,0.39897776,0.03609566,0.34590006,0.32517308
0.11870889,0.073738374,0.41616675,0.106519714,0.08880656,0.3367542
0.14030118,0.18971986,0.3565598,0.1404516,0.213698,0.31024882
0.021164121,0.13043584,0.37970972,0.02681325,0.18074581,0.20819418
